index,x,y,z
0,-0.3716377,0.3327614,-0.34712362
0,0.53821003,-0.17574206,0.11343942
0,0.27103275,0.17265752,-0.14467332
0,-0.35648236,0.44501984,0.18318804
0,0.503417,-0.18975721,0.28267124
0,-0.12886076,-0.26486203,-0.109313235
0,-0.38215092,0.42792562,0.19140822
0,0.3721016,-0.44125006,0.190206
0,-0.52428025,0.07742162,-0.024153143
0,-0.009887211,-0.54434556,0.1971507
0,-0.4015031,-0.4123541,0.19518933
0,0.3319529,0.25397334,0.03561333
0,-0.53621364,0.16085538,-0.23651645
0,-0.05808337,0.47603834,-0.28905988
0,0.54224735,0.06851358,0.15470764
0,-0.29137424,0.42254484,-0.3222994
0,0.14055042,-0.40540716,-0.18171552
0,0.10693425,0.47497505,0.28855735
0,0.17834938,-0.1358691,-0.15114711
0,-0.22063518,-0.5636475,-0.02244942
0,0.12314066,0.40934962,-0.034822866
0,0.2142061,-0.47866195,-0.117821574
0,0.46487844,-0.3430727,0.093646996
0,0.51169753,-0.25146088,0.103575855
0,0.34625083,0.419815,0.26806083
0,0.38934955,-0.31012052,-0.07661382
0,-0.25963932,-0.46932542,0.25182226
0,0.2509861,0.43226945,0.28282145
0,0.13810423,0.33700836,0.38869813
0,0.32110688,0.33355072,-0.09989612
0,-0.5932451,0.1094387,-0.07364064
0,0.4499695,-0.36793047,0.15623498
0,0.48517767,0.030733967,-0.030658215
0,-0.5418645,0.21698274,-0.16923612
0,0.013072118,-0.49904758,0.20810449
0,0.20923007,0.43874153,0.35425946
0,0.53958493,0.070651785,0.054744855
0,0.12582915,0.28457046,0.10927807
0,0.43409616,0.17780745,-0.06570272
0,-0.6012273,0.02667664,0.08457925
0,0.4704073,0.23325804,0.3060183
0,0.4118215,-0.40503412,0.0456215
0,-0.4804968,-0.2989938,-0.22150636
0,-0.4237554,0.3467923,-0.26363987
0,-0.5745107,-0.13947348,-0.14079836
0,0.2779003,-0.15818721,0.2531951
0,-0.20463032,-0.1659939,0.37787017
0,-0.47576982,-0.06579925,-0.37236148
0,0.32210863,0.29680267,-0.116419986
0,0.1940668,0.4583767,0.012078844
0,0.459236,-0.33809832,0.21007475
0,0.2829351,-0.496609,-0.042766653
0,0.56314015,0.0070233326,0.12842184
0,-0.25689182,-0.1817664,-0.39751893
0,0.40634578,-0.3378591,-0.0435073
0,0.3601091,-0.42939574,0.23511752
0,-0.4509998,-0.33705378,-0.22876507
0,0.14890029,0.38236433,0.44829202
0,-0.027056634,-0.34748024,0.24278668
0,0.08140519,-0.43728596,-0.16078065
0,0.3374345,-0.48579246,0.13958208
0,-0.26859087,-0.21812268,0.013216153
0,0.53559184,0.06625922,0.044932537
0,0.39613903,-0.30572978,-0.07141251
0,0.25147235,0.41298145,0.0943595
0,0.30357197,-0.3081234,0.2790339
0,-0.35978678,-0.29361886,-0.39202166
0,0.14892392,-0.30549544,-0.20412093
0,0.42676654,0.33213887,0.10172293
0,0.39010847,0.21335682,0.08621284
0,0.3092239,0.35364878,0.10561262
0,0.09315273,-0.56571186,0.115324795
0,-0.365414,0.18375243,-0.24965048
0,-0.12125591,-0.5680525,0.15099332
0,-0.28618217,-0.5056184,-0.1782956
0,-0.34386677,0.39268136,0.3112821
0,-0.091015235,-0.55805874,-0.08781691
0,-0.2953858,-0.4597643,0.2659014
0,-0.3429783,-0.49403334,0.087386906
0,-0.3786598,0.16134481,0.06500062
0,0.35948575,-0.042879023,0.17388076
0,-0.504092,-0.33394653,-0.060913753
0,-0.17682883,-0.3386323,0.08420263
0,-0.39457732,0.44698286,0.045658838
0,0.07966748,-0.3322696,-0.19788966
0,-0.25293976,-0.48294252,0.1046328
0,-0.061142713,0.21353869,0.33786005
0,0.41908813,-0.23386446,-0.06990203
0,0.19535102,-0.26462346,0.46495634
0,0.027755111,0.47125286,0.3298124
0,0.15454757,-0.458565,0.3672023
0,-0.071877725,-0.3970882,-0.43082038
0,-0.12629403,-0.04740107,-0.28314134
0,-0.40091,-0.45524794,0.036878332
0,-0.3324604,-0.29651225,0.41338858
0,0.42798573,-0.03468245,-0.075777814
0,0.51642656,0.024012676,0.0072764605
0,0.19141375,-0.4072417,-0.17356445
0,0.33037603,-0.19967961,-0.1301423
0,0.15981078,-0.16581868,0.21630213
0,0.15615955,0.37581813,-0.08282296
0,0.31516704,0.45877147,0.052152164
0,-0.46697944,0.37147015,0.115237266
0,0.27010715,0.4148147,0.35217988
0,-0.44805297,0.38703465,-0.12669402
0,-0.13137643,0.23604353,-0.29554904
0,0.19081339,0.27150196,-0.14098808
0,-0.38615888,0.41943675,-0.2074439
0,0.36934274,-0.123050906,-0.10694432
0,0.3534783,0.4188894,0.26036257
0,-0.06899527,-0.12109847,-0.043210924
0,-0.28468388,0.28087735,0.4330954
0,-0.11077045,0.43492365,0.10816017
0,-0.4190482,-0.34314132,-0.27566686
0,0.5152198,0.22203994,0.07324231
0,0.40880895,0.3726914,0.25162655
0,0.28780273,0.42344913,-0.034615904
0,-0.2988582,-0.13792594,-0.15176138
0,-0.1499725,-0.3612754,-0.46511063
0,0.33356696,0.39286888,-0.047480747
0,-0.13557857,-0.15617184,0.14642397
0,0.3931022,0.21368612,-0.057172447
0,-0.53307116,-0.029877838,-0.29031363
0,-0.53491616,0.14076816,-0.2517708
0,-0.3457567,0.42586428,0.2559402
0,-0.5313111,-0.12505327,0.26722598
0,-0.5689595,-0.048149876,-0.20810169
0,0.11408516,-0.5685278,0.14743541
0,-0.53202254,0.12969,0.15805689
0,-0.5148277,0.26524404,0.01700043
0,0.27363354,-0.025054686,0.42481452
0,0.42191714,0.1827126,-0.07511097
0,0.040130585,-0.13396652,-0.13659301
0,-0.05228874,-0.4378783,0.30463845
0,0.27838165,0.43369976,0.31342357
0,0.25432533,0.35340554,0.32748342
0,0.3526767,-0.44747525,0.21148188
0,0.40997183,-0.31049713,-0.05424825
0,-0.28144842,0.42640638,-0.32437596
0,0.41419515,-0.34782127,-0.025428653
0,-0.5460588,0.24897917,-0.09575359
0,0.06430841,-0.48975998,-0.114397615
0,0.1157417,0.21862629,0.07025908
0,-0.4823035,-0.119651705,0.1547735
0,-0.12724699,0.47577345,-0.23272842
0,0.48069185,0.30282146,0.21356049
0,0.42435646,-0.048454132,-0.07790908
0,-0.292039,0.10175776,-0.27696285
0,0.53738236,0.124018505,0.255302
0,0.20012839,-0.44284216,-0.15150821
0,0.5134646,0.23053816,0.08956541
0,-0.34464288,-0.1294135,-0.38359943
0,-0.24911165,0.3887511,0.3951652
0,0.4543471,-0.053127278,-0.057521686
0,0.33283073,-0.15577154,-0.12105851
0,0.36291397,-0.07865527,0.40056127
0,-0.4519561,0.26251525,-0.053542852
0,-0.24154946,-0.24025494,-0.1922236
0,-0.44564685,-0.3012473,0.021942161
0,0.17359336,0.38654375,-0.07871358
0,0.030189633,0.20973971,0.44177055
0,-0.416677,-0.09925982,-0.016263083
0,0.3825205,0.29672977,-0.082359046
0,-0.19801652,-0.25499517,-0.25183052
0,0.3205756,0.2806477,-0.10455477
0,0.46953022,0.3200475,0.06000287
0,-0.25821063,0.12033116,0.171918
0,0.1403903,-0.42159957,-0.17407674
0,-0.07652583,-0.25693503,-0.14542283
0,0.13312995,-0.32195497,-0.061768964
0,-0.3973366,-0.36700216,-0.2770786
0,0.41870445,0.32005382,-0.03554572
0,-0.25051787,0.1662615,0.19934699
0,0.4403016,-0.022476288,-0.06803857
0,0.531309,-0.20928961,0.1454782
0,-0.26145858,0.47617298,0.075269125
0,-0.18042241,0.15919788,0.30832884
0,0.16252038,-0.116826385,0.17766535
0,-0.26078317,0.45495385,0.09571674
0,0.12921506,0.23600623,-0.13274089
0,-0.33139563,0.061208744,0.45259237
0,0.13989115,0.19553424,-0.13785541
0,0.19184253,0.22687973,-0.06717983
0,-0.041173115,-0.046328697,0.37701994
0,-0.3958372,0.40070415,-0.2282293
0,-0.0615597,0.47540522,-0.29716206
0,-0.20699888,0.44870773,-0.335173
0,-0.51511806,-0.030677889,0.3210169
0,-0.2361253,0.12890254,0.33009705
0,-0.40652984,-0.37175077,0.25666004
0,-0.19989845,-0.55970764,-0.12682468
0,0.2559768,-0.23883083,0.21353076
0,-0.06853783,-0.36436212,0.29904222
0,-0.011770964,-0.3078081,0.19541438
0,-0.33951664,0.46899152,-0.028547693
0,0.1320588,-0.5062508,0.3092088
0,-0.2905085,-0.5235371,0.10417871
0,0.12341735,-0.51106083,0.30483526
0,-0.37109375,-0.32842344,-0.35180536
0,-0.48397508,-0.36748874,0.0077259764
0,0.45849755,0.2868098,0.2772358
0,0.079609126,0.3586049,-0.056203708
0,-0.52886516,0.25778258,0.15228052
0,0.4793225,0.13529387,0.34826
0,-0.39380413,-0.016628617,0.39718625
0,-0.35387105,0.18659623,0.33514583
0,-0.42238155,-0.27712315,-0.3378404
0,-0.47383296,-0.3431827,0.16446124
0,0.30808777,0.20357485,0.27484065
0,-0.5093696,0.1865294,0.25413406
0,-0.4847429,-0.3651132,-0.032498848
0,0.39848638,0.19749105,-0.09120746
0,-0.5343337,0.28896552,0.018054212
0,0.4579391,-0.20993319,0.33994028
0,0.4239138,-0.039142165,-0.078172
0,-0.09886779,-0.5626823,-0.20306407
0,0.124552794,-0.122712925,-0.053134426
0,-0.15912132,-0.40031916,-0.11770432
0,-0.49646467,-0.018577041,0.35002467
0,0.2719317,-0.42634428,-0.12661505
0,-0.47809,0.28182238,-0.24768049
0,0.41569126,-0.402259,0.051543884
0,0.4391743,-0.35106224,0.023127347
0,0.31019217,-0.5077304,0.12381468
0,0.24971329,0.2756337,-0.1406134
0,-0.35994634,0.34636194,0.3461381
0,0.31729436,-0.40075094,-0.10384266
0,-0.12708816,-0.008643404,0.18286186
0,-0.2254544,-0.14261642,0.17063127
0,-0.08968541,-0.43313432,0.3768028
0,-0.3386367,0.41332984,0.28952223
0,0.2650348,0.37711617,-0.08823229
0,-0.13431518,-0.20146622,-0.19731534
0,0.5280603,0.1393576,0.050308496
0,-0.5088624,0.33123845,-0.026071873
0,-0.18353894,0.37404397,0.3425082
0,0.3842458,0.40321648,0.013025366
0,0.20716247,-0.3612083,0.4426645
0,-0.5422495,0.018761031,0.2737755
0,0.42845988,0.39047703,0.08246976
0,0.3658238,-0.43106276,-0.013738297
0,0.32503566,-0.39181787,-0.10163309
0,-0.41664147,0.13798422,-0.17673486
0,-0.41954124,-0.3691214,-0.23890173
0,-0.6057903,-0.00214748,0.04850738
0,0.17176738,-0.5687138,0.05172943
0,0.56307054,0.0028519668,0.12768072
0,-0.16380288,0.16588238,0.15673801
0,-0.60394573,-0.044150483,0.051379405
0,0.38710374,0.06530898,-0.096777245
0,-0.23374301,0.048836906,-0.26026344
0,0.33324832,-0.48935914,0.13715927
0,0.48092824,0.033477526,-0.034844622
0,-0.32838997,-0.4830845,-0.16771686
0,0.31073242,0.031758487,-0.11456631
0,-0.39008537,0.44713056,-0.073420465
0,-0.40167776,-0.12364997,0.32221738
0,0.5304033,-0.21223216,0.14903392
0,-0.24898799,-0.07752411,0.47953463
0,-0.36334333,-0.34509492,-0.3165182
0,-0.39718348,-0.38758045,0.14709389
0,-0.52137023,0.022092834,0.31148756
0,-0.26150668,-0.5272742,-0.14157145
0,-0.061036184,0.1724471,0.23142684
0,0.01748306,-0.5035683,0.33978355
0,0.35335183,0.33726767,-0.08097954
0,-0.5221561,-0.20913258,0.2301217
0,0.36237204,0.26666692,0.032322377
0,0.39785004,0.42468822,0.12899612
0,-0.5834664,0.028285595,0.09852715
0,0.26782843,-0.43645835,-0.12254186
0,0.47475457,-0.013231002,-0.04109575
0,-0.5523951,-0.12219018,0.09054136
0,-0.07217856,0.10442291,-0.39343002
0,-0.31343454,-0.48852736,-0.18010923
0,0.44414204,-0.37344056,0.085774556
0,0.48968297,0.12642373,0.33699715
0,0.19137847,0.41979358,-0.048434407
0,0.08024156,-0.04395279,0.40454686
0,0.08730428,0.3395803,0.17748857
0,-0.5319249,-0.20062183,0.21481699
0,0.08632448,-0.42372054,0.1269548
0,-0.4455835,-0.4016915,-0.09715356
0,-0.17348444,-0.5605217,-0.15697312
0,-0.16407505,0.42213002,0.40287933
0,0.03714422,0.44116998,0.19672245
0,0.028070286,-0.24882689,-0.09205154
0,0.38245896,0.32318848,-0.06895001
0,0.40582094,-0.14847676,-0.088394284
0,0.3347457,0.2295731,-0.1265231
0,-0.46774572,0.28859192,-0.25936112
0,-0.28237447,0.4638319,0.22048974
0,0.3248184,0.46497166,0.14267372
0,0.2898264,-0.5095617,0.16027176
0,-0.24414104,-0.03849326,-0.12139633
0,0.4321023,-0.12508453,-0.07150008
0,0.2979081,0.30378184,-0.12220758
0,-0.16950364,-0.54558325,-0.20723659
0,0.31515813,0.4667561,0.14972739
0,0.41776395,0.37920362,0.22587037
0,-0.5156327,-0.2708614,-0.17348368
0,0.255834,-0.5310216,-0.0045291483
0,0.23005117,-0.036415644,0.027985036
0,0.244197,0.10020179,0.06595518
0,-0.3980322,-0.38120496,0.25611067
0,0.014098227,0.39221495,0.11424456
0,0.001098007,-0.13012186,0.2464594
0,-0.13761227,-0.3770343,0.33256513
0,0.43284667,0.36698145,0.17543009
0,-0.14785364,0.3065092,-0.28218728
0,-0.12519118,-0.47916168,-0.057782233
0,-0.4912048,-0.27930665,-0.2237078
0,-0.41146833,0.36599362,0.2570642
0,-0.31185296,-0.23116536,-0.3704661
0,0.12527198,0.40690976,-0.012890905
0,0.39317632,-0.40506136,0.22511595
0,0.11190419,-0.18326607,-0.18154758
0,-0.4546415,0.05243409,-0.11889796
0,-0.26846254,0.16664807,-0.38533047
0,0.30693907,-0.45352122,-0.07171356
0,0.23741226,-0.5131619,-0.06205775
0,0.55885845,0.06613881,0.20786458
0,-0.4109697,-0.097380474,0.23040266
0,-0.45659253,-0.26326066,-0.3025833
0,-0.37278837,-0.40710956,-0.25422472
0,0.21153548,0.12406512,-0.13832432
0,-0.090702355,-0.56296587,-0.20556964
0,-0.13512857,-0.5655285,-0.058929544
0,-0.21429685,-0.49677005,0.27683192
0,0.2443323,0.46093625,0.015928797
0,0.4080948,-0.40688178,0.038476504
0,0.18336451,0.238127,-0.14600295
0,0.41091818,-0.23380288,0.38186648
0,-0.4145121,-0.42125183,-0.14165512
0,0.08900634,-0.16491684,-0.17011142
0,0.0058888746,-0.5554532,0.24652919
0,-0.39840153,-0.04173605,-0.37166214
0,-0.4746971,0.16115147,0.34355843
0,-0.31417167,0.4212864,0.2913649
0,0.216598,0.46981198,0.2586792
0,-0.18572283,-0.5596632,-0.14704074
0,0.43873936,-0.0076526115,-0.06911515
0,-0.5353359,0.1823825,-0.22246717
0,-0.27816042,0.47638845,-0.050462935
0,0.37325183,-0.07921381,-0.10287088
0,-0.5177231,-0.10102901,-0.28822264
0,0.064737335,0.26789463,-0.09301393
0,-0.5411592,-0.015017385,0.27615353
0,-0.2480682,-0.4550948,-0.31731755
0,-0.28140905,0.4421,0.085525885
0,0.15059604,0.43133974,-0.019840062
0,-0.5291107,0.23624107,-0.18322536
0,0.4391423,-0.12518553,0.40102637
0,-0.29389897,-0.19180694,0.28146476
0,-0.32504004,0.13798037,-0.3434458
0,0.091688424,-0.52074903,-0.08501874
0,-0.4139856,-0.43547785,0.0911838
0,-0.08868837,-0.3252372,-0.14520381
0,0.44014347,-0.3485579,0.022074103
0,0.38245016,0.3867439,-0.01329048
0,0.09133637,-0.10695729,-0.03886096
0,-0.25395992,-0.04947006,-0.24742827
0,0.19956148,0.2752306,-0.14096531
0,0.35482678,0.42384404,0.24785407
0,0.22387716,0.3983007,-0.07404797
0,0.4591168,0.037411068,0.3964237
0,-0.102307886,-0.3451501,0.14841469
0,0.38666958,0.22887683,-0.09698562
0,0.34688225,0.45012397,0.0708384
0,-0.22018756,-0.48954773,-0.2849561
1,-0.20311263,-0.26055896,-0.14454915
1,0.3556371,0.08380171,0.025261953
1,0.31402478,-0.357924,-0.0684585
1,-0.20721482,0.32651877,-0.017305106
1,0.35767272,0.37496766,0.007596329
1,0.2473275,0.24563542,0.09237167
1,0.21882097,-0.36209947,0.20558122
1,0.34819368,0.38959283,0.07602013
1,0.22023699,-0.36564338,-0.09687106
1,0.16917141,0.49226627,-0.008603409
1,-0.05552075,-0.5628296,-0.15461804
1,0.20221822,0.26960927,-0.12829188
1,0.19914806,0.42921552,-0.07049474
1,-0.52005404,0.3066501,0.08098971
1,-0.46020967,0.3679396,0.1545231
1,0.26294628,-0.45475936,-0.0759008
1,0.2945262,0.25719675,-0.090123415
1,0.32193604,0.32880926,0.15935759
1,0.41424415,-0.34671193,0.11240108
1,-0.47260174,-0.304007,-0.23511109
1,-0.41312748,0.084170215,-0.4396486
1,0.48311487,0.11840756,0.12771574
1,-0.30254656,0.40810883,-0.33609915
1,0.4084255,-0.13658509,0.4307934
1,0.4276868,-0.05683839,0.03559029
1,-0.27579206,-0.2983886,0.0022170246
1,0.21570407,0.2884629,0.01735188
1,-0.5057083,-0.2936455,0.17053252
1,0.27987757,0.09120548,0.39986825
1,-0.27085498,0.48621753,0.24754795
1,0.26571882,-0.32676902,-0.027990326
1,-0.39509884,-0.38965338,-0.251231
1,0.35458484,-0.40099642,0.28707558
1,0.21846718,0.34292197,-0.1112705
1,-0.5436462,0.26862478,-0.057787612
1,-0.27848706,0.15828058,-0.33193773
1,-0.4680081,-0.3868593,0.048560873
1,0.4007112,0.10101578,0.009738669
1,-0.30015475,-0.46042454,0.2626143
1,0.2853777,-0.5073614,0.08741885
1,-0.1279265,-0.33839184,0.35810506
1,-0.5844804,-0.16449255,0.048731867
1,-0.4465707,-0.35060978,-0.22067457
1,0.38340092,-0.10351908,-0.004301846
1,-0.36634493,0.48635563,-0.0173052
1,-0.5832665,0.090065315,-0.1507922
1,0.38181055,-0.3125115,0.007853553
1,-0.24888976,-0.5305426,0.1662176
1,0.4490536,-0.23687364,0.09642677
1,0.19760697,0.37681282,-0.10322535
1,0.2572937,-0.2233979,-0.11804033
1,0.26082727,-0.5029722,0.22369178
1,0.18257426,-0.35230395,-0.18738739
1,-0.1486282,0.08199209,-0.3181621
1,0.38463116,-0.37294316,0.27851054
1,0.34404135,-0.32572436,0.2212529
1,-0.41764006,-0.39842182,0.19464508
1,0.4613181,-0.17359856,0.09505672
1,0.38114625,0.40707627,0.19627957
1,0.040039092,0.3437204,-0.10145603
1,0.47145736,-0.22586961,0.16240591
1,-0.42149127,-0.43952203,0.014675159
1,-0.42085338,-0.4010087,0.18200102
1,-0.34861493,-0.21390903,0.4513983
1,-0.31040725,0.1834453,-0.005944133
1,0.092287436,-0.5959181,0.06957698
1,0.110604584,-0.5302898,-0.11301315
1,0.41411835,0.06540932,0.26632532
1,-0.26058614,0.44325426,-0.1326623
1,-0.21945915,0.532176,0.070737295
1,-0.11680353,-0.5412935,-0.2537877
1,-0.41225737,-0.44000244,-0.0865538
1,-0.37420255,0.23323378,0.00080633163
1,-0.14536977,-0.17826194,0.30183396
1,-0.37218794,0.4805023,-0.04054069
1,0.30046964,-0.3915884,-0.071113385
1,-0.5010888,-0.19800824,-0.2841701
1,0.32657743,-0.47238588,0.1332717
1,-0.37883928,-0.22111759,-0.3293391
1,0.34705046,0.44158226,0.21129921
1,0.40576333,-0.18306561,0.014009729
1,0.052669883,-0.44567978,0.22955284
1,0.22609374,0.5171763,0.07317325
1,-0.12860546,0.5146645,-0.28998557
1,-0.19928212,0.31608897,0.007997602
1,-0.106079474,0.33240324,0.12170688
1,-0.30953768,0.20541841,0.37021005
1,0.2575654,-0.44974035,-0.0878893
1,-0.063135736,0.52872586,-0.26193136
1,0.23382662,-0.16303296,0.29958814
1,0.34300417,-0.29763135,-0.047885373
1,-0.07484201,0.22708634,0.42303908
1,-0.06423664,0.059166357,-0.36754423
1,0.04832439,-0.5724511,-0.053115904
1,0.25096264,0.15404136,0.2730073
1,-0.026847437,-0.34129843,0.11797881
1,0.21301979,0.4438761,-0.053747207
1,-0.25862738,-0.54940194,-0.048158802
1,-0.20766413,0.53197145,-0.079621315
1,0.34835994,-0.44035122,0.21105431
1,-0.17895779,0.4463299,-0.37391657
1,-0.09828907,0.26381382,-0.23257738
1,0.2554496,0.3529013,-0.09363951
1,-0.31742516,-0.30239344,-0.42290583
1,0.042687215,-0.31061587,-0.21632926
1,-0.49615353,0.27055627,-0.2273342
1,-0.104200915,-0.27810848,0.2639842
1,-0.077565,0.18888357,0.29723197
1,-0.58664453,-0.16333115,-0.0148658855
1,-0.28689072,-0.4779413,0.24559253
1,0.30015722,0.40182114,-0.03769493
1,0.44997352,-0.27491525,0.26822266
1,-0.1287086,-0.2551065,0.21998852
1,-0.32634416,-0.028953869,0.15066963
1,0.11739504,0.29718435,0.20175557
1,0.29711285,0.22331688,-0.08558935
1,0.38457394,-0.40183803,0.1243803
1,0.21379097,-0.2424629,-0.1598291
1,0.3287723,-0.4612772,0.20193508
1,-0.42581558,-0.04511898,0.23866892
1,-0.57755864,0.17839932,0.075164095
1,-0.07009223,-0.5820689,-0.16532624
1,0.00963375,0.24122302,0.28614035
1,0.39991736,-0.3403423,0.060515158
1,0.29750505,0.0601999,0.28150204
1,0.43434137,-0.225849,0.061208323
1,0.43164814,0.15026319,0.04284282
1,0.18090668,0.3076339,-0.051713914
1,-0.026755046,-0.3618719,-0.19903861
1,-0.20131508,-0.12697627,-0.4288142
1,-0.34561044,-0.12095109,0.05269006
1,-0.43325514,-0.07569663,-0.29091614
1,0.33180982,0.46618795,0.15012796
1,0.15088174,-0.5513284,0.19739494
1,-0.0746826,-0.41751546,0.43721074
1,-0.29906037,0.40853354,0.33869323
1,-0.36005783,0.40292996,-0.28116837
1,0.19619249,0.26420492,0.14746001
1,0.29681706,0.36915833,-0.061460257
1,0.37893403,0.40086383,0.231345
1,0.408233,-0.19688356,0.34276494
1,0.1732626,0.46867883,-0.038753435
1,0.11945095,0.44911215,-0.059805185
1,-0.4899205,0.14713618,0.3307246
1,0.26404202,0.22230284,-0.10441944
1,0.34502006,0.10515992,-0.029471695
1,0.38409066,-0.3977951,0.10625521
1,-0.11647546,-0.59563196,-0.02742849
1,0.16533284,-0.5639663,-0.021864079
1,0.25679857,0.22865903,-0.108672544
1,-0.4153319,-0.34130046,-0.2864669
1,0.123951495,0.47341904,0.29641357
1,-0.37341562,0.36541933,-0.17329717
1,0.47148752,0.2363807,0.18716368
1,-0.4577886,-0.38626945,-0.1107945
1,0.30616215,0.45220217,0.024114586
1,-0.2723048,0.43028027,0.33430362
1,-0.08461537,-0.5953221,0.024989456
1,-0.17043637,0.5224174,0.025665052
