user_name,shoulder_abd(rx),shoulder_flex(ry),shoulder_rot(rz),elbow_flex(ry)
0,-1.0421929363604219,0.3240746709396418,-0.01948068218953496,0.17306099074090325
0,1.0461480464173023,0.6545952158162224,-4.6217578153441586e-05,0.3013614063619022
0,1.0461480464529562,-0.6731991381237655,0.44014375266804334,0.9247482533440833
0,-2.5234334644593845,0.6284313554236938,-0.1467973176285696,1.2614516073970286
0,-1.4642665231793097,0.5691653740105578,-0.12113620703089865,1.3288230761205988
0,0.01889072740691124,0.49663907964979404,-0.32076202752600513,2.6867034091509265
0,0.6028647231739599,0.8932073331566885,-0.4278020100312407,0.17306097237857024
0,0.003103678452999142,-0.6731991382624843,1.2365897606515677,0.17872826075096487
0,-3.1967182734806197,-0.30812251962412135,0.12875133250968035,1.128945398522245
0,1.046148046457115,-0.6731991382624102,0.11488249868454611,0.2798983250649275
0,-1.0380148491372723,-0.40188743400819615,0.49978591926859783,2.137482890596647
0,1.0461480463060957,-0.06334290924332864,5.39325892137677e-05,0.4976854922179869
0,-1.358880791449752,-0.6731991380845086,1.2366186067791052,0.19528894407997163
0,1.0461480464173676,1.1000273506955753,-0.18630379719120577,2.0983798902149196
0,0.14358559941465698,0.699562945773873,-0.8023690853022698,1.3791887827298526
0,-1.6476519616461924,-0.5227372545370157,-0.16479375395821952,0.1730609723785718
0,1.0461480464306852,-0.5630628387973728,-5.042135803207977e-06,1.2248218757784366
0,-1.0650684771788794,0.3332943290632956,-0.006652230134410945,0.17306097358631653
0,1.0461480464543833,1.100027356876834,-0.7753173531184951,0.820590580347478
0,0.284276611342456,1.0935546461949461,-0.9549277227955892,0.17306097237857024
0,1.046148046312545,0.33319905536575917,4.4363732957704576e-06,1.430787815748042
0,-2.332051332576767,-0.11163750529745595,0.20178452177758768,0.7323325031798033
0,0.014762176805161245,0.6843366690745263,-0.7304998842282582,2.665027238182865
0,1.0461480463170363,0.5466548137592917,7.498817893281424e-05,1.4242765774723027
0,-0.5874778148007219,-0.5904424530002037,0.19984224689092234,0.4876185465748161
0,1.0461480464570685,1.1000273568768373,-0.48787020296005124,2.5465544759213152
0,1.0461480430619245,1.1000273496952977,-0.4494088509851307,1.8184456081384213
0,-0.8746384057849185,-0.33701174560494757,0.2028347976377005,1.962533819074669
0,-2.946360982912818,0.9942884304773554,-0.2162370807476943,0.6837847241406735
0,-2.615648792185838,-0.5469023922369255,0.3007019906889587,0.8218018236586616
0,-2.847945781590993,-0.6731991382625019,1.2366236672522763,0.49716974620467547
0,-2.812209076855722,-0.027288637764883213,-0.0007819749119897652,1.2516481319321404
0,-0.8539290598687455,-0.37545817252887864,0.22963088847955038,0.9548914353457427
0,1.0461480413231337,-0.6731991382625037,1.1551262894443002,1.1661924561886399
0,1.0461480460775743,0.1374135016828666,-3.443987451895046e-05,1.1032225013306303
0,1.0461480464466653,-0.6731991353128335,0.2935795416291772,0.8734409611095516
0,1.046148021171045,1.1000273568768313,-1.0702968912933897,1.1817391848941214
0,-2.323525070467738,0.8003750419022756,-0.0752315074144003,0.1730609741521974
0,1.046148045687856,1.1000273448661397,-0.0289598423368588,0.9987788367000818
0,1.046148046228238,0.761960292630914,-3.7726138458558743e-05,1.3077464312303275
0,1.046148046457115,-0.573643078147616,-0.0002382636271245596,0.17402471181451215
0,1.0461480436635422,0.8686255605060219,-2.9616426238298877e-05,1.1419271662195898
0,-2.184001343084827,0.8891593282842976,-0.10182820304690224,0.6178836717927491
0,0.870427381749684,-0.20635815652469963,-0.9004880553025679,0.17306097237857024
0,1.0461480425091045,-0.6731991382625037,1.1529020850911191,1.530123878114198
0,-1.6649607746046078,-0.5933080023622084,0.17704388091366785,0.17306097238223137
0,1.0461480384689352,1.1000273568768377,-0.8203263523399744,1.0718996123903821
0,1.0461480464418258,0.8363390730641799,-2.6290163876688682e-05,1.0038605400188985
0,1.0461480462224089,-0.673199106472871,0.3891896687311851,0.20806361992376987
0,-2.349301168131582,0.12345210401384506,-0.005920865277532747,0.17306097243791133
0,1.0461480464517072,-0.673199126062694,0.11810186427076381,0.8920912145821294
0,1.046148046122388,1.1000273568768373,-0.6817482848106449,1.4625973702620467
0,-0.2644016431794862,0.30199256000368413,-0.12062081939452206,1.6881964001153082
0,-1.5600244829175969,0.21175312470136937,-0.013646398082574488,0.1730609776288871
0,1.0461480460486596,-0.2569651963704203,4.8513915904709654e-05,1.4497180502875386
0,0.0593883046683492,-0.609948619744364,0.36879176611315717,1.5570137076365624
0,-0.5420768560596027,0.2824027671602652,-0.42688429104514375,2.5019119973827038
0,1.0461480439605675,1.100027347431965,-0.14937547890823688,2.3663681828796626
0,-0.18030147575262198,0.9637352615133723,-0.006904988287209896,0.17306097237878126
0,-1.1096464223964513,-0.25182997452637945,0.014111967170837627,0.1730609724132334
0,-0.3995813612401925,1.10002735687683,-1.1259449577147396,0.36728770439092945
0,0.6255103125556201,0.6099000100276726,-0.16291439518412332,1.7771373827231942
0,1.0461480463421304,-0.16386193170692,9.28096389023744e-05,0.3660101319734099
0,0.8105088719324883,-0.2986820182848565,0.3819903398977431,0.17306097237857024
0,1.0461480444647175,0.7207162347190362,-0.00017029661888673077,1.4841207821902536
0,-1.3563646469393862,-0.4600704911144773,0.8212768277361088,2.615106366350694
0,0.6386312869436302,-0.633235890996854,0.5003711701633251,0.17306097237857024
0,1.0461480464266375,-0.6731991344264909,0.25681236260739426,0.8193307892143725
0,1.0461480450486027,1.1000273458674787,-0.17274899293373108,1.5814432765669075
0,1.0461480463860593,0.9615753207480702,-6.17687746311479e-05,0.8649177884200726
0,1.0461480455959387,-0.6731991382625037,1.079973541240572,1.5125500692309002
0,1.046148046457115,-0.6731991373656002,0.22697101145200707,1.3340387204284814
0,1.0461480461894124,0.09532877689458474,-5.2326317689510685e-05,0.7460563038512312
0,1.046148045833844,-0.6731991382604277,1.2366236708551983,2.435215528585374
0,1.0461480464570208,-0.6442162434642473,-6.838176119114922e-06,0.7508898443510742
0,-1.0583354439730934,0.6549246504733445,-0.06112922576106154,0.17306097237857024
0,-3.010343991707761,-0.10555139186538509,0.02786226348224856,0.9512838307755446
0,1.0461480440250943,-0.6731991374756202,0.5280286504550192,2.236782236516415
0,1.046148046457115,-0.6731991319196252,0.12506960847560358,1.1146790965004136
0,1.0461480464570696,1.1000273568738983,-0.4705074828752683,1.9670088091297657
0,1.0461480462599757,-0.6731991273948555,0.43811387433296434,1.1687136677704286
0,-1.2814707392208933,-0.45714908038164886,0.6579999631806377,0.7321162868597717
0,-1.7869289138164128,0.9048097542526622,-0.10734794311612243,0.17306097237888612
0,1.0461480464375172,0.008160019138240243,-3.2995255385802395e-05,1.240963301185207
0,-2.0065906253030916,0.7721774292109981,-0.19089496422455607,1.3464275473796854
0,-3.0313867607003457,-0.5779567801461628,1.0511428676345493,1.0482550142216494
0,1.046148045138566,1.100027335165591,-0.16026192983151197,1.8714663171135306
0,1.0461480464482318,-0.6731991356493402,0.27048836760351264,0.8783309334088301
0,-1.106657044932123,0.5998503044177436,0.1437524689733992,0.17306097237857024
0,1.046148046455595,-0.6731991382034378,0.4589266270512327,0.868833996355027
0,1.0461480463493806,-0.4723541873842243,-1.3471163083648698e-05,1.6512365031608232
0,-3.254578167069875,-0.5489130373125327,0.9585384385561375,1.401532382630446
0,0.12992301412274884,0.08142754179019636,-0.026618055694738733,2.585090767014774
0,1.046148046348547,-0.6731991382625037,1.236623667969231,1.5236484494339422
0,-2.3029273590815404,-0.2647187998703715,0.028224261505569698,0.17306097237865872
0,-1.3228171483038644,-0.5875198441107529,0.15385978296451805,0.17306097237857024
0,1.046148046423894,1.1000273566034213,-0.15954942299449693,1.9731510083411847
0,1.0461480464055182,0.34099663395058394,-1.7904947590326352e-05,1.0258256764634783
0,-1.1083941109901678,-0.19837629311452418,-0.08287058599621884,1.1643950918729777
0,-1.1815443000139425,0.7387281345801995,-0.05722543533256949,0.1730609723801755
0,-3.2261147008691027,-0.6731991382625037,1.2366236708564466,0.9949615902401737
0,-1.1862104019418822,-0.48226606188240867,0.16249451250281854,0.7786475221579333
0,1.0461479933025457,1.1000273568768377,-1.125944975233573,1.0455842490205598
0,1.0461480464569355,-0.16373705687521617,-1.048635836256273e-05,0.2560883506495676
0,-2.0103901940597533,-0.5372960613223212,-0.15107058185427064,0.17306097237857024
0,0.7268816552262131,-0.14424945614753384,-0.07120128321125305,1.4501451067101083
0,0.8840663140659184,-0.6731991382624737,1.2366231451627654,0.3296532613431104
0,-0.4029491994658644,-0.6731991382625037,1.2366236663931462,1.4348621572211502
0,1.0461480464571038,1.1000272923674437,-0.06442383601883417,1.3945023260331477
0,-2.1625569450230158,0.26854565253927865,-0.0362840583371956,1.1181656288876298
0,0.939972796459509,-0.33649749447880895,0.5964498994715588,0.17306097237857734
0,-1.3794572817101391,0.4864845633940439,-0.09497446543714701,1.5812346276797868
0,0.6326164469435787,0.22741918313653578,-0.10145739741172541,1.0805512860049646
0,0.4540549844577084,0.6472622309423993,-0.2161341507376953,1.8972631654434642
0,-0.5810310289326871,-0.6731991382597837,1.2366236633765282,0.5613442178457562
0,0.9631239910210153,-0.5848422802131897,0.4949557792011262,1.4241433382775945
0,-0.978762282072797,0.07601304368594469,0.00023856810505121413,0.17306097237857024
0,1.046148046457115,-0.6731991338768626,0.2955053271954699,1.4770652528751422
0,-1.1754939390602857,-0.60521002307038,0.0881022983199806,0.17306097861216344
0,0.61470682221212,0.8592817153395934,-0.1946414157455147,1.864390247333442
0,0.538814517045053,-0.3407290475243328,0.4910731583637885,0.7447285077690393
0,-1.4154380000636118,-0.5744526639702827,0.036452341420183255,0.17306097237857024
0,1.046148046415074,0.6106900947911515,9.272922682808821e-05,0.4482340030172106
0,1.046148046453897,-0.6731991371112652,0.42201180460932297,1.2911925722911226
0,-0.9257165315010304,0.20482991454603844,-0.055466419309294884,1.192641206488225
0,1.046148046456318,1.100027333706555,-0.024775656820187168,1.1648719787842834
0,1.0461480464563637,1.1000273536572356,-0.2570852245025257,2.185692447959549
0,-1.724316471245632,-0.5921785870340595,0.19282178836670372,0.27662596708157094
0,-0.4404262794634448,0.12110780589873578,-0.0479702252247097,2.2421764099257784
0,-0.5775026578697405,0.48373493521254957,-0.02820862990875697,0.17306097237998624
0,0.8121223591270574,-0.03173066199437518,0.023047642245922588,0.17306097237875595
0,-3.159429782056307,0.44609477533399317,-1.051562430599384,1.002635407061624
0,-1.9079399365316125,-0.17959067476111337,0.4376463306425252,1.5197365411195611
0,-2.1167860939375793,-0.6731991382604381,1.2366235945135953,0.24313423080744778
0,-1.416061522355974,-0.6143475025892597,-0.029575063375184722,0.17306097237857387
0,-2.4022892867242054,0.7214766549273925,-0.07447999239715379,0.17306097237857024
0,-2.6416828784078628,-0.35415508046540845,1.1520222254580086,2.2506417702426917
0,-1.471387461304043,-0.24532706326513026,0.5431939648027226,1.63015823479132
0,1.0461480463730375,0.5782058317158237,-3.1020950208811683e-05,0.8493357764566903
0,1.0461480461616066,0.3982828957535857,-2.59948264424596e-06,1.7861259555066036
0,-2.103711586404612,0.7715171551094168,-0.09621190402665601,0.17306097249150734
0,-1.28808770432111,-0.6731991382625037,1.236623647447667,1.1635232531216742
0,1.0461480464262858,0.5778136661114284,5.440423615455802e-06,0.9888323158855958
0,-1.1292854666260261,-0.03964809767103021,-0.006967053638681577,0.17306097237857251
0,0.5066177780517686,0.981109072949205,-0.6518470804951109,0.17306097238065254
0,-0.7793423093252896,0.875272674204633,-0.9081806967308025,1.5765782229984595
0,1.0461480462184296,-0.6731991382625037,0.8927309226155674,1.3974203551695927
0,1.0461480463602373,0.9714519506811732,-3.222520692831079e-05,0.9253361699093999
0,-2.4512403595937777,-0.6731991382624886,1.2366221636092456,0.23792084947181863
0,-2.2929208056297083,0.8280873799339546,-0.28175376561716997,1.2229014357280938
0,1.0461480462487192,0.003303566966822884,3.322080116405185e-06,1.087628605314843
0,1.0461480463845845,-0.673199138259351,0.10638468858637004,1.069966389399074
0,-0.8662447499137255,-0.6357235217967259,0.8728453012051844,1.074650436363011
0,1.046148046457115,-0.6731989865506963,0.11587136609759284,2.2791899741897725
0,-1.1967249404611813,0.18372014205564535,0.07342079341249927,1.3966681374746177
0,-1.10291690236361,0.9977707085192145,-0.14738180768368025,0.17306097238944687
0,1.046148046406468,0.3884216713539392,6.479981771185197e-05,0.555167654889006
0,1.0461480464408741,-0.2592682244249648,5.975166736678319e-06,1.0248613699612514
0,-0.633705740880583,0.6057172607668562,-0.15473418649646134,1.5698557464331908
0,0.9819293723598215,0.8978653573876525,-0.5201383534245053,0.17306097237857024
0,0.36215875626700417,-0.6731991382625037,1.2366236119739071,0.8396689332270051
0,1.0461480463151798,-0.673199137938896,0.5524961002124885,2.391139377651367
0,1.0461480463268125,0.006569634515859703,3.952953320185277e-06,1.0996217194251736
0,1.0461480464553476,-0.17028024742844883,-3.392013846615597e-05,0.1841134204702196
0,-2.9469514290663787,1.0009960215238274,-0.21881984639914975,0.5617086769013171
0,0.7441186878206367,0.835668483279745,-0.4559973627361054,1.6913171263923257
0,1.0461480462963386,0.34806680475816626,1.5876389184491653e-05,0.9085223923994579
0,-2.619586639912203,0.03035425721865596,0.8868177777847459,2.465287522047999
0,-2.8920160156278216,-0.4453873404041778,0.19462195682499914,1.3693774967039283
0,0.8508733693384477,-0.5644684810694625,-0.05874963323183511,1.6535934091478481
0,-1.478711906592928,0.8718381443712487,-0.07315314189276595,0.17306097242630908
0,1.0461480464542432,0.32737592418371303,-3.666838709310134e-05,0.2114396022473628
0,1.046148046457115,-0.6731991382603341,0.5819976290434667,1.3004346360918568
0,1.0461480464571136,1.1000273517306698,-0.15877487684917685,1.601450752382008
0,-1.7393957344330557,-0.038621909902986994,0.01984049456099519,2.489250283067382
0,1.046148045891909,0.5631392180514803,8.082791618743598e-05,1.153335716614064
0,-1.7887385425103797,0.3418286070387467,-0.020637917541600843,0.17306097284833516
0,-1.235921309735762,0.00930621463975672,-0.0008029163596781653,0.17306097257500858
0,1.0461480457098855,1.1000273540060392,-0.3408468767084219,0.7909835895059978
0,-2.61480891494162,-0.6731991361620939,1.2366234434745933,0.4939379691697147
0,-2.536581288501123,0.9421276197345787,0.336339185985715,0.17306097237911827
0,-2.2747063399614804,-0.24947135772341647,0.04306180382146226,0.17306098645083445
0,0.7880735744717158,0.6491678646690319,-0.07088029573656945,1.4131392628921287
0,-1.614437574442963,-0.6616554441014957,0.07691505477339662,0.17306097237857024
0,-0.018483752239718945,-0.6731991382625037,1.2366236301069173,1.067733049030738
0,-2.276040886433971,-0.2992464199970716,0.0446075157375507,0.17306097237857024
0,0.20645218328716056,-0.6731991382625037,1.2366236587257862,1.24686170325737
0,-1.757501523222191,0.7910955400199171,-0.08594245863440263,0.17306103593561856
0,-1.056513953364306,0.07022989441923204,0.0016971951388864812,1.9711784144148228
0,1.0284916302571332,-0.37957608283102073,-0.004498598691636315,0.9560141467095397
0,-2.9013049095567487,1.1000273550519337,-1.125944819031693,0.20888053996504333
